CaseID,ActivityID,CompleteTimestamp,Duration,CumDuration,TimeSinceMidnight,WeekDay
3199.0,1.0,2012-05-17 20:05:37,0.0,0.0,72337.0,3.0
3199.0,8.0,2012-05-18 23:26:24,98447.0,98447.0,84384.0,4.0
3199.0,6.0,2012-05-31 15:46:44,1095620.0,1194067.0,56804.0,3.0
3200.0,1.0,2010-12-29 00:53:17,0.0,0.0,3197.0,2.0
3200.0,1.0,2010-12-29 01:02:11,534.0,534.0,3731.0,2.0
3200.0,8.0,2010-12-29 01:02:21,10.0,544.0,3741.0,2.0
3200.0,6.0,2010-12-30 20:10:00,155259.0,155803.0,72600.0,3.0
3201.0,1.0,2011-11-18 01:12:04,0.0,0.0,4324.0,4.0
3201.0,8.0,2011-11-22 20:29:33,415049.0,415049.0,73773.0,1.0
3201.0,9.0,2011-11-22 20:31:06,93.0,415142.0,73866.0,1.0
3201.0,6.0,2011-11-29 19:02:27,599481.0,1014623.0,68547.0,1.0
3202.0,1.0,2011-09-14 17:00:15,0.0,0.0,61215.0,2.0
3202.0,8.0,2011-09-15 18:46:41,92786.0,92786.0,67601.0,3.0
3202.0,6.0,2011-09-16 21:47:59,97278.0,190064.0,78479.0,4.0
3203.0,1.0,2010-03-17 22:26:12,0.0,0.0,80772.0,2.0
3203.0,8.0,2010-03-24 20:08:19,596527.0,596527.0,72499.0,2.0
3203.0,6.0,2010-03-26 19:21:17,169978.0,766505.0,69677.0,4.0
3204.0,1.0,2012-02-03 00:35:29,0.0,0.0,2129.0,4.0
3204.0,8.0,2012-02-04 01:58:01,91352.0,91352.0,7081.0,5.0
3204.0,6.0,2012-02-06 22:59:13,248472.0,339824.0,82753.0,0.0
3205.0,1.0,2012-02-07 22:31:23,0.0,0.0,81083.0,1.0
3205.0,8.0,2012-02-08 17:58:10,70007.0,70007.0,64690.0,2.0
3205.0,6.0,2012-02-08 23:10:26,18736.0,88743.0,83426.0,2.0
3206.0,1.0,2012-01-09 18:59:35,0.0,0.0,68375.0,0.0
3206.0,8.0,2012-01-09 18:59:52,17.0,17.0,68392.0,0.0
3206.0,6.0,2012-01-13 00:24:44,278692.0,278709.0,1484.0,4.0
3207.0,1.0,2011-10-10 15:19:03,0.0,0.0,55143.0,0.0
3207.0,6.0,2011-10-10 23:26:26,29243.0,29243.0,84386.0,0.0
3207.0,6.0,2011-10-10 23:26:54,28.0,29271.0,84414.0,0.0
3208.0,1.0,2011-11-09 17:29:37,0.0,0.0,62977.0,2.0
3208.0,8.0,2011-11-09 17:29:54,17.0,17.0,62994.0,2.0
3208.0,6.0,2011-11-10 20:03:53,95639.0,95656.0,72233.0,3.0
3209.0,1.0,2010-10-26 23:18:09,0.0,0.0,83889.0,1.0
3209.0,8.0,2010-10-26 23:19:28,79.0,79.0,83968.0,1.0
3209.0,6.0,2010-10-26 23:19:35,7.0,86.0,83975.0,1.0
3210.0,1.0,2011-07-05 15:38:13,0.0,0.0,56293.0,1.0
3210.0,8.0,2011-07-05 15:39:27,74.0,74.0,56367.0,1.0
3210.0,6.0,2011-07-05 15:41:14,107.0,181.0,56474.0,1.0
3211.0,1.0,2011-11-17 17:37:15,0.0,0.0,63435.0,3.0
3211.0,8.0,2011-12-12 18:40:47,2163812.0,2163812.0,67247.0,0.0
3211.0,9.0,2011-12-12 18:41:08,21.0,2163833.0,67268.0,0.0
3211.0,6.0,2011-12-30 18:28:53,1554465.0,3718298.0,66533.0,4.0
3213.0,1.0,2010-11-19 01:20:30,0.0,0.0,4830.0,4.0
3213.0,8.0,2010-12-09 18:46:33,1790763.0,1790763.0,67593.0,3.0
3213.0,6.0,2010-12-14 18:44:55,431902.0,2222665.0,67495.0,1.0
3214.0,1.0,2012-09-05 23:05:25,0.0,0.0,83125.0,2.0
3214.0,8.0,2012-09-12 17:42:16,585411.0,585411.0,63736.0,2.0
3214.0,2.0,2012-09-21 15:17:58,768942.0,1354353.0,55078.0,4.0
3214.0,6.0,2012-10-12 18:23:31,1825533.0,3179886.0,66211.0,4.0
3215.0,1.0,2012-07-17 23:38:54,0.0,0.0,85134.0,1.0
3215.0,8.0,2012-07-27 16:39:28,838834.0,838834.0,59968.0,4.0
3215.0,6.0,2012-08-22 16:46:25,2246817.0,3085651.0,60385.0,2.0
3216.0,1.0,2011-05-03 23:04:13,0.0,0.0,83053.0,1.0
3216.0,8.0,2011-05-03 23:04:48,35.0,35.0,83088.0,1.0
3216.0,6.0,2011-05-05 16:17:28,148360.0,148395.0,58648.0,3.0
3217.0,1.0,2010-12-27 22:42:51,0.0,0.0,81771.0,0.0
3217.0,1.0,2011-01-21 23:31:26,2162915.0,2162915.0,84686.0,4.0
3217.0,8.0,2011-01-21 23:31:33,7.0,2162922.0,84693.0,4.0
3217.0,6.0,2011-01-26 18:06:04,412471.0,2575393.0,65164.0,2.0
3218.0,1.0,2011-11-17 17:17:41,0.0,0.0,62261.0,3.0
3218.0,8.0,2011-11-17 17:17:52,11.0,11.0,62272.0,3.0
3218.0,6.0,2011-11-17 23:02:04,20652.0,20663.0,82924.0,3.0
3219.0,1.0,2011-03-03 20:22:28,0.0,0.0,73348.0,3.0
3219.0,8.0,2011-03-03 20:23:08,40.0,40.0,73388.0,3.0
3219.0,6.0,2011-03-18 18:23:02,1288794.0,1288834.0,66182.0,4.0
3220.0,1.0,2011-07-28 18:03:27,0.0,0.0,65007.0,3.0
3220.0,8.0,2011-08-03 15:13:42,508215.0,508215.0,54822.0,2.0
3220.0,6.0,2011-09-09 17:28:02,3204860.0,3713075.0,62882.0,4.0
3221.0,1.0,2012-06-13 15:21:13,0.0,0.0,55273.0,2.0
3221.0,8.0,2012-06-14 17:45:16,95043.0,95043.0,63916.0,3.0
3221.0,6.0,2012-06-14 21:38:59,14023.0,109066.0,77939.0,3.0
3223.0,1.0,2011-11-04 20:04:10,0.0,0.0,72250.0,4.0
3223.0,8.0,2011-11-10 20:13:25,518955.0,518955.0,72805.0,3.0
3223.0,2.0,2011-11-19 01:32:10,710325.0,1229280.0,5530.0,5.0
3223.0,6.0,2011-11-26 01:52:24,606014.0,1835294.0,6744.0,5.0
3224.0,1.0,2011-08-05 21:01:38,0.0,0.0,75698.0,4.0
3224.0,1.0,2011-08-05 21:01:54,16.0,16.0,75714.0,4.0
3224.0,8.0,2011-08-06 00:02:03,10809.0,10825.0,123.0,5.0
3224.0,6.0,2011-08-06 00:04:10,127.0,10952.0,250.0,5.0
3224.0,6.0,2011-08-06 00:04:10,0.0,10952.0,250.0,5.0
3225.0,1.0,2012-02-10 01:30:42,0.0,0.0,5442.0,4.0
3225.0,8.0,2012-02-10 01:30:50,8.0,8.0,5450.0,4.0
3225.0,6.0,2012-02-27 22:20:58,1543808.0,1543816.0,80458.0,0.0
3227.0,1.0,2011-04-19 17:38:12,0.0,0.0,63492.0,1.0
3227.0,8.0,2011-04-20 23:54:40,108988.0,108988.0,86080.0,2.0
3227.0,6.0,2011-04-21 00:25:23,1843.0,110831.0,1523.0,3.0
3228.0,1.0,2010-08-13 21:22:07,0.0,0.0,76927.0,4.0
3228.0,1.0,2010-08-17 23:35:29,353602.0,353602.0,84929.0,1.0
3228.0,8.0,2010-09-08 23:46:40,1901471.0,2255073.0,85600.0,2.0
3228.0,6.0,2010-09-09 15:43:03,57383.0,2312456.0,56583.0,3.0
3230.0,1.0,2010-05-26 17:06:03,0.0,0.0,61563.0,2.0
3230.0,8.0,2010-05-26 17:41:30,2127.0,2127.0,63690.0,2.0
3230.0,6.0,2010-05-27 16:39:20,82670.0,84797.0,59960.0,3.0
3232.0,1.0,2010-11-23 18:57:22,0.0,0.0,68242.0,1.0
3232.0,8.0,2010-11-24 19:39:54,88952.0,88952.0,70794.0,2.0
3232.0,6.0,2010-11-24 19:59:11,1157.0,90109.0,71951.0,2.0
3234.0,1.0,2010-11-12 23:57:33,0.0,0.0,86253.0,4.0
3234.0,8.0,2010-11-15 22:58:17,255644.0,255644.0,82697.0,0.0
3234.0,9.0,2010-12-13 19:54:49,2408192.0,2663836.0,71689.0,0.0
3234.0,8.0,2010-12-23 20:42:29,866860.0,3530696.0,74549.0,3.0
3234.0,6.0,2010-12-23 20:43:04,35.0,3530731.0,74584.0,3.0
3235.0,1.0,2011-06-22 21:55:23,0.0,0.0,78923.0,2.0
3235.0,1.0,2011-06-22 21:55:48,25.0,25.0,78948.0,2.0
3235.0,8.0,2011-06-22 22:34:58,2350.0,2375.0,81298.0,2.0
3235.0,6.0,2011-06-22 23:02:20,1642.0,4017.0,82940.0,2.0
3236.0,1.0,2012-07-16 18:15:14,0.0,0.0,65714.0,0.0
3236.0,8.0,2012-07-16 18:15:52,38.0,38.0,65752.0,0.0
3236.0,6.0,2012-07-16 21:23:52,11280.0,11318.0,77032.0,0.0
3237.0,1.0,2012-05-25 18:42:05,0.0,0.0,67325.0,4.0
3237.0,8.0,2012-05-25 18:42:21,16.0,16.0,67341.0,4.0
3237.0,6.0,2012-05-25 22:02:21,12000.0,12016.0,79341.0,4.0
3238.0,1.0,2010-02-10 17:42:57,0.0,0.0,63777.0,2.0
3238.0,8.0,2010-02-16 20:50:53,529676.0,529676.0,75053.0,1.0
3238.0,9.0,2010-02-16 20:50:57,4.0,529680.0,75057.0,1.0
3238.0,8.0,2010-03-16 17:51:00,2408403.0,2938083.0,64260.0,1.0
3238.0,6.0,2010-03-16 17:51:06,6.0,2938089.0,64266.0,1.0
3240.0,1.0,2012-08-13 23:07:18,0.0,0.0,83238.0,0.0
3240.0,8.0,2012-08-14 21:17:21,79803.0,79803.0,76641.0,1.0
3240.0,6.0,2012-08-16 16:22:40,155119.0,234922.0,58960.0,3.0
3241.0,1.0,2011-12-27 20:51:00,0.0,0.0,75060.0,1.0
3241.0,8.0,2011-12-27 20:51:10,10.0,10.0,75070.0,1.0
3241.0,6.0,2011-12-30 01:13:51,188561.0,188571.0,4431.0,4.0
3242.0,1.0,2012-06-13 20:58:51,0.0,0.0,75531.0,2.0
3242.0,6.0,2012-06-13 23:18:03,8352.0,8352.0,83883.0,2.0
3243.0,1.0,2012-07-03 18:42:15,0.0,0.0,67335.0,1.0
3243.0,8.0,2012-07-04 16:14:42,77547.0,77547.0,58482.0,2.0
3243.0,6.0,2012-07-04 23:06:53,24731.0,102278.0,83213.0,2.0
3244.0,3.0,2010-04-22 21:32:29,0.0,0.0,77549.0,3.0
3244.0,1.0,2010-04-22 21:33:11,42.0,42.0,77591.0,3.0
3244.0,8.0,2010-05-04 21:50:07,1037816.0,1037858.0,78607.0,1.0
3244.0,6.0,2010-05-19 22:42:03,1299116.0,2336974.0,81723.0,2.0
3245.0,1.0,2012-06-15 18:51:04,0.0,0.0,67864.0,4.0
3245.0,8.0,2012-06-18 17:04:21,252797.0,252797.0,61461.0,0.0
3245.0,6.0,2012-06-22 23:19:55,368134.0,620931.0,83995.0,4.0
3246.0,1.0,2011-08-12 22:55:50,0.0,0.0,82550.0,4.0
3246.0,8.0,2011-08-18 15:29:02,491592.0,491592.0,55742.0,3.0
3246.0,6.0,2011-08-22 18:52:56,357834.0,849426.0,67976.0,0.0
3247.0,1.0,2010-12-15 18:56:06,0.0,0.0,68166.0,2.0
3247.0,8.0,2010-12-15 18:56:20,14.0,14.0,68180.0,2.0
3247.0,6.0,2010-12-15 18:56:56,36.0,50.0,68216.0,2.0
3248.0,1.0,2010-08-10 17:41:51,0.0,0.0,63711.0,1.0
3248.0,8.0,2010-08-23 15:37:47,1115756.0,1115756.0,56267.0,0.0
3248.0,6.0,2010-08-23 15:41:33,226.0,1115982.0,56493.0,0.0
3248.0,6.0,2010-08-23 16:33:19,3106.0,1119088.0,59599.0,0.0
3249.0,1.0,2012-08-10 17:34:02,0.0,0.0,63242.0,4.0
3249.0,8.0,2012-08-13 16:28:26,255264.0,255264.0,59306.0,0.0
3249.0,4.0,2012-08-20 16:22:36,604450.0,859714.0,58956.0,0.0
3249.0,4.0,2012-08-20 16:23:10,34.0,859748.0,58990.0,0.0
3249.0,8.0,2012-09-06 15:14:39,1464689.0,2324437.0,54879.0,3.0
3249.0,6.0,2012-09-13 20:53:30,625131.0,2949568.0,75210.0,3.0
3249.0,6.0,2012-09-13 20:53:31,1.0,2949569.0,75211.0,3.0
3250.0,1.0,2011-02-18 01:48:02,0.0,0.0,6482.0,4.0
3250.0,8.0,2011-02-18 01:48:50,48.0,48.0,6530.0,4.0
3250.0,9.0,2011-03-02 20:05:05,1102575.0,1102623.0,72305.0,2.0
3250.0,9.0,2011-03-15 20:43:40,1125515.0,2228138.0,74620.0,1.0
3250.0,8.0,2011-03-18 23:47:58,270258.0,2498396.0,85678.0,4.0
3250.0,6.0,2011-03-19 00:05:46,1068.0,2499464.0,346.0,5.0
3252.0,1.0,2011-02-04 18:27:56,0.0,0.0,66476.0,4.0
3252.0,8.0,2011-02-09 20:28:50,439254.0,439254.0,73730.0,2.0
3252.0,9.0,2011-02-09 23:12:23,9813.0,449067.0,83543.0,2.0
3252.0,8.0,2011-02-10 23:56:54,89071.0,538138.0,86214.0,3.0
3252.0,6.0,2011-02-10 23:57:02,8.0,538146.0,86222.0,3.0
3255.0,1.0,2012-01-19 22:34:53,0.0,0.0,81293.0,3.0
3255.0,8.0,2012-02-03 20:50:17,1289724.0,1289724.0,75017.0,4.0
3255.0,6.0,2012-02-10 01:07:29,533832.0,1823556.0,4049.0,4.0
3256.0,1.0,2010-06-05 00:01:28,0.0,0.0,88.0,5.0
3256.0,1.0,2010-06-07 17:15:10,234822.0,234822.0,62110.0,0.0
3256.0,8.0,2010-06-07 17:16:40,90.0,234912.0,62200.0,0.0
3256.0,9.0,2010-06-08 17:33:35,87415.0,322327.0,63215.0,1.0
3256.0,8.0,2010-06-21 16:48:12,1120477.0,1442804.0,60492.0,0.0
3256.0,6.0,2010-06-21 16:48:30,18.0,1442822.0,60510.0,0.0
3257.0,1.0,2011-09-14 18:39:08,0.0,0.0,67148.0,2.0
3257.0,8.0,2011-09-16 18:55:11,173763.0,173763.0,68111.0,4.0
3257.0,9.0,2011-09-16 21:48:46,10415.0,184178.0,78526.0,4.0
3257.0,6.0,2011-09-20 21:21:13,343947.0,528125.0,76873.0,1.0
3258.0,1.0,2012-01-20 01:22:25,0.0,0.0,4945.0,4.0
3258.0,6.0,2012-01-20 01:22:42,17.0,17.0,4962.0,4.0
3259.0,1.0,2012-02-29 19:44:38,0.0,0.0,71078.0,2.0
3259.0,8.0,2012-02-29 19:44:47,9.0,9.0,71087.0,2.0
3259.0,6.0,2012-03-05 18:45:26,428439.0,428448.0,67526.0,0.0
3260.0,1.0,2012-08-08 23:21:59,0.0,0.0,84119.0,2.0
3260.0,8.0,2012-08-09 16:57:31,63332.0,63332.0,61051.0,3.0
3260.0,6.0,2012-08-09 17:25:53,1702.0,65034.0,62753.0,3.0
3261.0,1.0,2010-03-29 18:13:31,0.0,0.0,65611.0,0.0
3261.0,8.0,2010-03-30 16:53:46,81615.0,81615.0,60826.0,1.0
3261.0,6.0,2010-03-31 16:30:06,84980.0,166595.0,59406.0,2.0
3263.0,1.0,2012-05-22 15:23:27,0.0,0.0,55407.0,1.0
3263.0,8.0,2012-05-23 15:21:09,86262.0,86262.0,55269.0,2.0
3263.0,6.0,2012-05-30 18:50:39,617370.0,703632.0,67839.0,2.0
3264.0,1.0,2012-04-12 16:17:09,0.0,0.0,58629.0,3.0
3264.0,8.0,2012-04-12 16:29:31,742.0,742.0,59371.0,3.0
3264.0,9.0,2012-04-24 15:43:17,1034026.0,1034768.0,56597.0,1.0
3264.0,6.0,2012-05-09 15:19:30,1294573.0,2329341.0,55170.0,2.0
3265.0,1.0,2011-11-24 20:51:47,0.0,0.0,75107.0,3.0
3265.0,8.0,2011-11-24 22:57:48,7561.0,7561.0,82668.0,3.0
3265.0,6.0,2011-11-28 19:00:14,331346.0,338907.0,68414.0,0.0
3266.0,1.0,2010-08-10 21:59:13,0.0,0.0,79153.0,1.0
3266.0,8.0,2010-08-10 22:21:31,1338.0,1338.0,80491.0,1.0
3266.0,6.0,2010-08-10 23:13:46,3135.0,4473.0,83626.0,1.0
3267.0,1.0,2011-10-12 22:17:32,0.0,0.0,80252.0,2.0
3267.0,8.0,2011-10-13 18:47:30,73798.0,73798.0,67650.0,3.0
3267.0,6.0,2011-10-17 20:55:41,353291.0,427089.0,75341.0,0.0
3268.0,1.0,2012-07-09 23:47:34,0.0,0.0,85654.0,0.0
3268.0,8.0,2012-07-09 23:53:00,326.0,326.0,85980.0,0.0
3268.0,6.0,2012-07-09 23:53:27,27.0,353.0,86007.0,0.0
3269.0,1.0,2012-03-08 22:40:27,0.0,0.0,81627.0,3.0
3269.0,8.0,2012-03-08 22:40:40,13.0,13.0,81640.0,3.0
3269.0,6.0,2012-03-08 22:55:56,916.0,929.0,82556.0,3.0
3270.0,1.0,2011-03-18 17:38:46,0.0,0.0,63526.0,4.0
3270.0,8.0,2011-03-18 18:28:20,2974.0,2974.0,66500.0,4.0
3270.0,9.0,2011-03-18 18:40:04,704.0,3678.0,67204.0,4.0
3270.0,8.0,2011-03-21 20:23:53,265429.0,269107.0,73433.0,0.0
3270.0,6.0,2011-03-21 20:24:48,55.0,269162.0,73488.0,0.0
3271.0,1.0,2011-10-24 20:15:33,0.0,0.0,72933.0,0.0
3271.0,8.0,2011-10-27 21:22:19,263206.0,263206.0,76939.0,3.0
3271.0,5.0,2011-11-18 01:57:22,1830903.0,2094109.0,7042.0,4.0
3271.0,6.0,2011-12-06 01:33:58,1553796.0,3647905.0,5638.0,1.0
3272.0,1.0,2012-05-09 00:12:26,0.0,0.0,746.0,2.0
3272.0,8.0,2012-05-09 00:12:39,13.0,13.0,759.0,2.0
3272.0,6.0,2012-05-11 23:41:37,257338.0,257351.0,85297.0,4.0
3274.0,1.0,2011-04-14 22:47:16,0.0,0.0,82036.0,3.0
3274.0,1.0,2011-04-26 15:31:08,1010632.0,1010632.0,55868.0,1.0
3274.0,8.0,2011-04-26 15:32:17,69.0,1010701.0,55937.0,1.0
3274.0,9.0,2011-04-26 16:05:00,1963.0,1012664.0,57900.0,1.0
3274.0,8.0,2011-04-26 16:29:00,1440.0,1014104.0,59340.0,1.0
3274.0,6.0,2011-04-26 16:29:11,11.0,1014115.0,59351.0,1.0
3275.0,1.0,2012-01-11 17:48:44,0.0,0.0,64124.0,2.0
3275.0,8.0,2012-01-11 17:52:55,251.0,251.0,64375.0,2.0
3275.0,6.0,2012-01-11 19:22:51,5396.0,5647.0,69771.0,2.0
3275.0,6.0,2012-01-11 19:22:51,0.0,5647.0,69771.0,2.0
3277.0,1.0,2011-03-24 00:35:05,0.0,0.0,2105.0,3.0
3277.0,8.0,2011-03-24 00:35:39,34.0,34.0,2139.0,3.0
3277.0,6.0,2011-03-24 23:54:35,83936.0,83970.0,86075.0,3.0
3278.0,1.0,2011-04-13 15:33:52,0.0,0.0,56032.0,2.0
3278.0,8.0,2011-04-13 15:34:13,21.0,21.0,56053.0,2.0
3278.0,9.0,2011-04-13 17:09:24,5711.0,5732.0,61764.0,2.0
3278.0,8.0,2011-04-15 23:44:09,196485.0,202217.0,85449.0,4.0
3278.0,6.0,2011-04-15 23:44:19,10.0,202227.0,85459.0,4.0
3279.0,1.0,2011-11-24 19:10:50,0.0,0.0,69050.0,3.0
3279.0,8.0,2011-12-02 20:48:37,697067.0,697067.0,74917.0,4.0
3279.0,9.0,2011-12-05 23:22:49,268452.0,965519.0,84169.0,0.0
3279.0,8.0,2011-12-15 02:41:08,789499.0,1755018.0,9668.0,3.0
3279.0,6.0,2011-12-15 17:13:34,52346.0,1807364.0,62014.0,3.0
3280.0,1.0,2011-05-20 17:33:31,0.0,0.0,63211.0,4.0
3280.0,8.0,2011-05-23 20:25:04,269493.0,269493.0,73504.0,0.0
3280.0,6.0,2011-05-24 17:30:14,75910.0,345403.0,63014.0,1.0
3281.0,1.0,2012-07-24 17:38:20,0.0,0.0,63500.0,1.0
3281.0,8.0,2012-07-25 15:22:47,78267.0,78267.0,55367.0,2.0
3281.0,6.0,2012-07-25 15:29:44,417.0,78684.0,55784.0,2.0
3282.0,1.0,2012-01-09 19:06:53,0.0,0.0,68813.0,0.0
3282.0,8.0,2012-01-09 19:07:36,43.0,43.0,68856.0,0.0
3282.0,6.0,2012-01-09 19:42:43,2107.0,2150.0,70963.0,0.0
3282.0,6.0,2012-01-09 19:42:43,0.0,2150.0,70963.0,0.0
3283.0,1.0,2012-02-22 18:46:22,0.0,0.0,67582.0,2.0
3283.0,8.0,2012-02-22 22:52:22,14760.0,14760.0,82342.0,2.0
3283.0,6.0,2012-03-07 20:24:02,1200700.0,1215460.0,73442.0,2.0
3284.0,1.0,2011-11-11 17:28:00,0.0,0.0,62880.0,4.0
3284.0,8.0,2011-11-11 17:42:22,862.0,862.0,63742.0,4.0
3284.0,6.0,2011-11-11 18:44:19,3717.0,4579.0,67459.0,4.0
3285.0,1.0,2012-04-23 18:34:25,0.0,0.0,66865.0,0.0
3285.0,8.0,2012-04-26 18:56:11,260506.0,260506.0,68171.0,3.0
3285.0,6.0,2012-05-04 17:32:59,686208.0,946714.0,63179.0,4.0
3286.0,1.0,2011-05-18 15:21:25,0.0,0.0,55285.0,2.0
3286.0,8.0,2011-05-30 17:57:12,1046147.0,1046147.0,64632.0,0.0
3286.0,6.0,2011-06-07 00:15:57,627525.0,1673672.0,957.0,1.0
3287.0,1.0,2010-08-23 20:21:35,0.0,0.0,73295.0,0.0
3287.0,8.0,2010-08-23 20:22:02,27.0,27.0,73322.0,0.0
3287.0,9.0,2010-08-23 20:22:19,17.0,44.0,73339.0,0.0
3287.0,8.0,2010-09-13 18:23:43,1807284.0,1807328.0,66223.0,0.0
3287.0,9.0,2010-09-13 18:23:48,5.0,1807333.0,66228.0,0.0
3287.0,8.0,2010-09-20 16:51:58,599290.0,2406623.0,60718.0,0.0
3287.0,6.0,2010-09-20 16:52:05,7.0,2406630.0,60725.0,0.0
3288.0,1.0,2012-09-03 17:56:06,0.0,0.0,64566.0,0.0
3288.0,8.0,2012-09-03 17:56:44,38.0,38.0,64604.0,0.0
3288.0,9.0,2012-09-04 16:09:25,79961.0,79999.0,58165.0,1.0
3288.0,6.0,2012-09-21 16:35:54,1470389.0,1550388.0,59754.0,4.0
3288.0,6.0,2012-09-21 16:36:06,12.0,1550400.0,59766.0,4.0
3290.0,1.0,2012-06-28 21:37:57,0.0,0.0,77877.0,3.0
3290.0,8.0,2012-06-29 20:57:21,83964.0,83964.0,75441.0,4.0
3290.0,6.0,2012-06-29 21:31:10,2029.0,85993.0,77470.0,4.0
3291.0,8.0,2011-12-15 23:34:12,0.0,0.0,84852.0,3.0
3291.0,6.0,2011-12-16 00:30:21,3369.0,3369.0,1821.0,4.0
3292.0,1.0,2010-08-02 22:11:07,0.0,0.0,79867.0,0.0
3292.0,8.0,2010-08-02 23:12:28,3681.0,3681.0,83548.0,0.0
3292.0,9.0,2010-08-02 23:14:30,122.0,3803.0,83670.0,0.0
3292.0,8.0,2010-08-03 15:58:31,60241.0,64044.0,57511.0,1.0
3292.0,6.0,2010-08-03 15:59:14,43.0,64087.0,57554.0,1.0
3293.0,1.0,2012-01-23 17:34:55,0.0,0.0,63295.0,0.0
3293.0,6.0,2012-01-24 20:25:45,96650.0,96650.0,73545.0,1.0
3293.0,6.0,2012-01-24 20:25:46,1.0,96651.0,73546.0,1.0
3295.0,1.0,2011-02-26 00:21:24,0.0,0.0,1284.0,5.0
3295.0,8.0,2011-02-26 00:21:42,18.0,18.0,1302.0,5.0
3295.0,9.0,2011-02-26 00:21:50,8.0,26.0,1310.0,5.0
3295.0,8.0,2011-03-08 01:25:54,867844.0,867870.0,5154.0,1.0
3295.0,6.0,2011-03-08 01:26:02,8.0,867878.0,5162.0,1.0
3296.0,1.0,2011-01-03 23:46:04,0.0,0.0,85564.0,0.0
3296.0,1.0,2011-01-18 00:57:57,1213913.0,1213913.0,3477.0,1.0
3296.0,8.0,2011-01-18 00:58:04,7.0,1213920.0,3484.0,1.0
3296.0,6.0,2011-01-24 22:27:54,595790.0,1809710.0,80874.0,0.0
3297.0,1.0,2012-01-10 20:33:53,0.0,0.0,74033.0,1.0
3297.0,1.0,2012-01-16 17:41:47,508074.0,508074.0,63707.0,0.0
3297.0,6.0,2012-01-16 17:42:08,21.0,508095.0,63728.0,0.0
3298.0,1.0,2010-11-18 01:15:08,0.0,0.0,4508.0,3.0
3298.0,8.0,2010-11-18 23:17:17,79329.0,79329.0,83837.0,3.0
3298.0,6.0,2010-11-19 19:25:29,72492.0,151821.0,69929.0,4.0
3299.0,1.0,2012-06-04 18:49:17,0.0,0.0,67757.0,0.0
3299.0,8.0,2012-06-04 18:49:25,8.0,8.0,67765.0,0.0
3299.0,6.0,2012-06-04 20:36:11,6406.0,6414.0,74171.0,0.0
3300.0,1.0,2012-06-05 15:15:35,0.0,0.0,54935.0,1.0
3300.0,8.0,2012-06-06 15:16:58,86483.0,86483.0,55018.0,2.0
3300.0,6.0,2012-06-06 22:44:09,26831.0,113314.0,81849.0,2.0
3301.0,1.0,2011-09-30 15:58:06,0.0,0.0,57486.0,4.0
3301.0,8.0,2011-10-04 15:46:23,344897.0,344897.0,56783.0,1.0
3301.0,6.0,2011-10-10 17:35:43,524960.0,869857.0,63343.0,0.0
3302.0,1.0,2010-12-17 18:18:32,0.0,0.0,65912.0,4.0
3302.0,1.0,2010-12-17 19:27:55,4163.0,4163.0,70075.0,4.0
3302.0,8.0,2010-12-17 19:28:10,15.0,4178.0,70090.0,4.0
3302.0,6.0,2010-12-17 19:29:14,64.0,4242.0,70154.0,4.0
3303.0,1.0,2011-12-22 22:15:42,0.0,0.0,80142.0,3.0
3303.0,8.0,2012-01-05 18:44:49,1196947.0,1196947.0,67489.0,3.0
3303.0,9.0,2012-01-05 22:51:52,14823.0,1211770.0,82312.0,3.0
3303.0,6.0,2012-01-27 18:49:58,1886286.0,3098056.0,67798.0,4.0
3304.0,1.0,2011-03-31 20:20:28,0.0,0.0,73228.0,3.0
3304.0,8.0,2011-03-31 20:24:18,230.0,230.0,73458.0,3.0
3304.0,9.0,2011-04-18 20:27:59,1555421.0,1555651.0,73679.0,0.0
3304.0,8.0,2011-04-27 18:03:19,768920.0,2324571.0,64999.0,2.0
3304.0,6.0,2011-04-27 18:03:30,11.0,2324582.0,65010.0,2.0
3305.0,1.0,2010-12-03 20:27:37,0.0,0.0,73657.0,4.0
3305.0,8.0,2010-12-14 17:18:01,939024.0,939024.0,62281.0,1.0
3305.0,6.0,2011-01-04 00:47:15,1754954.0,2693978.0,2835.0,1.0
3306.0,1.0,2010-10-26 23:36:43,0.0,0.0,85003.0,1.0
3306.0,8.0,2010-10-27 21:14:03,77840.0,77840.0,76443.0,2.0
3306.0,6.0,2010-10-27 21:14:59,56.0,77896.0,76499.0,2.0
3307.0,1.0,2011-11-30 23:05:51,0.0,0.0,83151.0,2.0
3307.0,8.0,2011-12-06 01:10:21,439470.0,439470.0,4221.0,1.0
3307.0,9.0,2011-12-16 17:26:29,922568.0,1362038.0,62789.0,4.0
3307.0,6.0,2011-12-19 20:06:44,268815.0,1630853.0,72404.0,0.0
3308.0,1.0,2011-01-26 18:20:27,0.0,0.0,66027.0,2.0
3308.0,8.0,2011-02-04 01:36:35,717368.0,717368.0,5795.0,4.0
3308.0,9.0,2011-02-05 00:32:08,82533.0,799901.0,1928.0,5.0
3308.0,6.0,2011-02-12 01:35:21,608593.0,1408494.0,5721.0,5.0
3309.0,1.0,2012-04-30 20:06:46,0.0,0.0,72406.0,0.0
3309.0,8.0,2012-05-03 16:00:36,244430.0,244430.0,57636.0,3.0
3309.0,6.0,2012-05-18 15:09:44,1292948.0,1537378.0,54584.0,4.0
3309.0,6.0,2012-05-18 15:09:45,1.0,1537379.0,54585.0,4.0
